-0.8865973,-0.5900962
-0.8551229,-0.641713
-0.8201659,-0.6905734
-0.7818035,-0.7364674
-0.7402661,-0.7791596
-0.6956456,-0.8185463
-0.6482099,-0.8544169
-0.5981129,-0.8866174
-0.5455091,-0.9150093
-0.4907144,-0.93945
-0.43385,-0.9598799
-0.3752576,-0.9761866
-0.3150665,-0.9883001
-0.2536384,-0.9961631
-0.191109,-0.9997563
-0.127854,-0.9990551
-0.06407406,-0.9940625
2.996193E-05,-0.9847999
0.06407295,-0.9713215
0.1279134,-0.9536603
0.1911678,-0.9319026
0.2536963,-0.906142
0.3151233,-0.876489
0.3753131,-0.8431039
0.433904,-0.8060679
0.4907134,-0.7655694
0.5455593,-0.7217824
0.598112,-0.674895
0.6482556,-0.6251562
0.6956887,-0.572687
0.7403064,-0.5177579
0.7818409,-0.4606047
0.8202002,-0.4015289
0.855154,-0.3406742
0.8865967,-0.2783561
0.9144241,-0.2148423
0.9384688,-0.1504057
0.9586778,-0.08538379
0.9749296,-0.0199348
0.9871884,0.04559983
0.9953805,0.1109386
0.9994878,0.1758008
0.9994856,0.2398486
0.9953797,0.3029262
0.9871774,0.3647026
0.9749279,0.4249124
0.9586582,0.483297
0.9384661,0.5395543
0.9143962,0.5935473
0.8865931,0.6449907
0.8551183,0.6936636
0.8201609,0.7393157
0.781836,0.7818362
0.7402601,0.8209982
0.6956831,0.8566336
0.6482032,0.8885894
0.5981058,0.9167038
0.5455016,0.9409086
0.4907067,0.9610716
0.433842,0.9771065
0.3752493,0.9889441
0.3151159,0.9965286
0.2536297,0.9998417
0.1911601,0.9988599
0.1278452,0.9935875
0.06406517,0.9840472
-3.887084E-05,0.9702947
-0.06408185,0.9523634
-0.1279223,0.9303412
-0.1911765,0.9043228
-0.2537049,0.8744494
-0.3151318,0.8407938
-0.3752648,0.8035267
-0.433912,0.7628079
-0.4907212,0.7188125
-0.5455667,0.6717747
-0.5981192,0.6218088
-0.6482624,0.569172
-0.695695,0.5140903
-0.7403124,0.4568003
-0.7818464,0.3976042
-0.8201704,0.3366458
-0.8551586,0.2742414
-0.8866009,0.210659
-0.9144276,0.1461716
-0.9384719,0.08111728
-0.9586803,0.01565411
-0.9749316,-0.04987631
-0.9871898,-0.1151925
-0.9953814,-0.1799538
-0.9994861,-0.2440028
-0.9994853,-0.3070036
-0.9953789,-0.3686858
-0.987176,-0.4287842
-0.9749259,-0.4869875
-0.9586557,-0.543154
-0.938463,-0.5969875
-0.9143926,-0.6482566
-0.886589,-0.6967411
-0.8551453,-0.7421919
-0.8201557,-0.7844983
-0.7818305,-0.823435
-0.7402542,-0.8588346
-0.6956766,-0.8905173
-0.6481964,-0.9184061
-0.5980986,-0.9423499
-0.5454941,-0.9622458
-0.4906989,-0.9780083
-0.433889,-0.9895611
-0.375241,-0.9968759
-0.3151075,-0.9999087
-0.2536211,-0.9986463
-0.1911514,-0.9930943
-0.1278363,-0.9832876
-0.06405628,-0.96925
4.777975E-05,-0.951049
0.06409074,-0.9287627
0.1278706,-0.902487
0.1911853,-0.8723645
0.2536545,-0.8384684
0.3151402,-0.8009707
0.375273,-0.7600325
0.4339201,-0.7158722
0.490729,-0.6685971
0.5455742,-0.6184501
0.5981263,-0.5656466
0.6482227,-0.5104133
0.6957014,-0.453042
0.7402773,-0.3936721
0.781852,-0.3326113
0.8201755,-0.2701216
0.8551632,-0.2064717
0.886605,-0.1419953
0.9144313,-0.07684929
0.938475,-0.01137313
0.9586655,0.05415188
0.9749336,0.1194443
0.9871815,0.1841636
0.9953822,0.2481525
0.9994864,0.3110754
0.999485,0.3726621
0.995378,0.432593
0.9871746,0.4907224
0.9749239,0.5467438
0.9586531,0.6004167
0.9384599,0.6515105
0.9144137,0.6997622
0.8865849,0.7450544
0.8551407,0.7871462
0.8201507,0.8258567
0.7818249,0.8610198
0.7402481,0.8924569
0.6956702,0.9200916
0.6481896,0.9437739
0.5980915,0.9634022
0.5455378,0.9788923
0.4906911,0.990169
0.433881,0.997205
0.3752328,0.9999574
0.315099,0.9984145
0.2536125,0.9925904
0.1911426,0.9824991
0.1278275,0.9681876
0.06404739,0.9497172
4.346499E-06,0.9271672
-0.06409962,0.9006612
-0.1278794,0.8702635
-0.191194,0.8361276
-0.2536631,0.7984002
-0.3151487,0.7572432
-0.3752813,0.7128762
-0.4339281,0.6654072
-0.4907368,0.6150801
-0.5455306,0.5621108
-0.5981334,0.506727
-0.6482295,0.449221
-0.6957079,0.3897329
-0.7402834,0.3285706
-0.7818576,0.265997
-0.8201806,0.2023405
-0.8551679,0.1377561
-0.8866091,0.07257989
-0.9144102,0.007091947
-0.938478,-0.05842646
-0.958668,-0.1236333
-0.9749355,-0.1883701
-0.9871829,-0.2522976
-0.995383,-0.3151415
-0.9994867,-0.3766316
-0.9994847,-0.4364491
-0.9953772,-0.4944483
-0.9871829,-0.5503236
-0.9749219,-0.603835
-0.9586679,-0.6547526
-0.9384568,-0.7028143
-0.9144101,-0.7479032
-0.8865808,-0.7897795
-0.8551361,-0.8282633
-0.8201455,-0.8631585
-0.7818193,-0.8943802
-0.7402832,-0.9217601
-0.6956638,-0.9451806
-0.6482293,-0.9645411
-0.5980844,-0.9797461
-0.5455304,-0.9907588
-0.4906834,-0.9975157
-0.4338729,-0.9999877
-0.3752245,-0.9981644
-0.3150906,-0.992061
-0.2536039,-0.9816926
-0.1911339,-0.9671074
-0.1278792,-0.9483679
-0.0640385,-0.9255548
4.562411E-06,-0.8987926
0.06410851,-0.8681466
0.1278882,-0.8337715
0.1912028,-0.7958149
0.2536717,-0.7544799
0.3151571,-0.7098672
0.3752896,-0.6622052
0.4338811,-0.6116987
0.4907445,-0.5585647
0.545538,-0.5030841
0.5981406,-0.4453919
0.6482362,-0.3857865
0.6957142,-0.324524
0.7402893,-0.2618674
0.7818631,-0.1981459
0.8201857,-0.1335143
0.8551408,-0.06830916
0.8866132,-0.002810633
0.9144138,0.06269997
0.9384811,0.1278807
0.9586706,0.192573
0.9749376,0.2564382
0.9871843,0.3192018
0.9953839,0.3805379
0.9994869,0.4402972
0.9994864,0.4981651
0.9953763,0.5538933
0.9871815,0.6072422
0.9749199,0.6579367
0.9586654,0.7058535
0.9384538,0.7507384
0.9144065,0.7923985
0.8865767,0.8306547
0.8551314,0.8653124
0.8201753,0.8962871
0.7818138,0.9234118
0.7402772,0.94657
0.6956574,0.9656622
0.6482225,0.9805945
0.5980772,0.9913304
0.5455229,0.9978082
0.4906756,0.9999998
0.4338649,0.9978999
0.3752728,0.9915136
0.3150821,0.9808682
0.2536543,0.9660094
0.1911252,0.9470013
0.1278703,0.9239486
0.06402961,0.8969075
-1.347132E-05,0.8660138
-0.06411741,0.8314
-0.1278971,0.7932151
-0.1911516,0.7516631
-0.2536804,0.7068452
-0.3151077,0.658991
-0.3752978,0.6083062
-0.4338892,0.5550084
-0.4907522,0.4993794
-0.5455455,0.4415545
-0.5981477,0.381833
-0.648243,0.3204713
-0.6956768,0.257792
-0.7402954,0.1939476
-0.7818306,0.12927
-0.8201908,0.06403717
-0.8551455,-0.001470733
-0.8866174,-0.06691143
-0.9144174,-0.1321257
-0.9384841,-0.1967725
-0.9586731,-0.260574
-0.9749395,-0.3232563
-0.9871858,-0.3844936
-0.9953789,-0.4441371
-0.9994872,-0.5018728
-0.9994861,-0.5574528
-0.9953755,-0.6106382
-0.9871801,-0.6611548
-0.9749179,-0.7088798
-0.9586629,-0.7535598
-0.9384507,-0.7950028
-0.9144028,-0.8329972
-0.8866007,-0.8674505
-0.8551269,-0.8981776
-0.8201703,-0.9250466
-0.7818083,-0.9479421
-0.7402712,-0.9667501
-0.6956511,-0.9814248
-0.6482157,-0.9918839
-0.5980701,-0.9980823
-0.5455154,-0.9999935
-0.490721,-0.9976134
-0.4338569,-0.9909478
-0.3752646,-0.9800257
-0.3150737,-0.9648939
-0.2536457,-0.9456173
-0.1911164,-0.9223025
-0.1278615,-0.895006
-0.06402072,-0.8638651
2.238023E-05,-0.8290134
0.06406539,-0.7906381
0.1279059,-0.7488325
0.1911604,-0.7038102
0.253689,-0.6557648
0.3151161,-0.6049025
0.3753061,-0.5514928
0.4338972,-0.4956655
0.49076,-0.4377091
0.545553,-0.3778726
0.598106,-0.3164128
0.6482498,-0.253653
0.6956832,-0.1897457
0.7403013,-0.1250234
0.7818362,-0.05976402
0.8201959,0.005752071
0.85515,0.07118258
0.8866215,0.1363683
0.914421,0.2009684
0.9384661,0.2647051
0.9586756,0.3272471
0.9749279,0.3884423
0.9871872,0.447969
0.9953797,0.5055714
0.9994875,0.5610021
0.9994858,0.6139749
0.9953746,0.6643608
0.9871786,0.7118931
0.9749296,0.7563673
0.9586604,0.7975926
0.9384687,0.8353583
0.9143993,0.8695726
0.8865966,0.9000516
0.8551223,0.9266644
0.8201652,0.9492968
0.7818027,0.967836
0.7402653,0.9822372
0.6956446,0.9924192
0.6482089,0.9983382
0.5981119,0.9999693
0.545508,0.9973086
0.4907133,0.990364
0.4338488,0.9791653
0.3752563,0.9637606
0.3150652,0.9442361
0.2536371,0.9206394
0.1911077,0.8930881
0.1278527,0.8617005
0.06407274,0.8266115
-3.128914E-05,0.7880094
-0.06407428,0.7459881
-0.1279147,0.7007623
-0.1911691,0.6525265
-0.2536976,0.6015365
-0.3151246,0.5479163
-0.3753143,0.4919426
-0.4339052,0.4338557
-0.4907146,0.3739052
-0.5455604,0.3124065
-0.5981131,0.2495094
-0.6482566,0.1855404
-0.6956896,0.1207745
-0.7403073,0.05548977
-0.7818417,-0.009972272
-0.820201,-0.07545242
-0.8551547,-0.1406085
-0.8865973,-0.2051605
-0.9144246,-0.2688313
-0.9384692,-0.3312897
-0.9586781,-0.3923839
-0.9749299,-0.4517926
-0.9871886,-0.5092607
-0.9953806,-0.5644907
-0.9994878,-0.6173486
-0.9994855,-0.6675547
-0.9953796,-0.7148933
-0.9871772,-0.7591611
-0.9749276,-0.8001312
-0.9586578,-0.8377042
-0.9384657,-0.8716788
-0.9143956,-0.9019091
-0.8865925,-0.9282652
-0.8551176,-0.9506151
-0.8201601,-0.9689043
-0.7818352,-0.9830316
-0.7402593,-0.9929363
-0.6956821,-0.9985757
-0.6482022,-0.9999266
-0.5981047,-0.9969856
-0.5455005,-0.989762
-0.4907055,-0.9782869
-0.4338408,-0.9626261
-0.3752481,-0.9428177
-0.3151147,-0.9189594
-0.2536285,-0.8911538
-0.1911588,-0.8595202
-0.1278438,-0.8242291
-0.06406385,-0.7853664
4.019805E-05,-0.74313
0.06408317,-0.6977016
0.1279236,-0.6492763
0.1911778,-0.5981108
0.2536472,-0.5443298
0.315133,-0.4882106
0.375266,-0.4299943
0.4339133,-0.3699309
0.4907224,-0.3083366
0.5455679,-0.2453611
0.5981203,-0.1813317
0.6482634,-0.1165234
0.695696,-0.05127545
0.7403133,0.01425332
0.7818472,0.07972088
0.8201712,0.144846
0.8551593,0.2093489
0.8866014,0.2728939
0.9144282,0.3353263
0.9384723,0.3963183
0.9586807,0.455608
0.9749319,0.5129406
0.98719,0.5680196
0.9953815,0.6207111
0.9994861,0.6707363
0.9994852,0.7178804
0.9953787,0.7619408
0.9871758,0.8026919
0.9749256,0.8400347
0.9586553,0.873769
0.9384626,0.90375
0.9143921,0.9298266
0.8865884,0.9519352
0.8551446,0.9699548
0.820155,0.9838079
0.7818297,0.9934351
0.7402533,0.9987921
0.6956757,0.9998656
0.6481954,0.9966443
0.5980976,0.9891419
0.545493,0.9773906
0.4906977,0.9614577
0.4338878,0.9413821
0.3752398,0.9172627
0.3151062,0.8892032
0.2536198,0.8573241
0.1911501,0.8217972
0.127835,0.7827088
0.06405496,0.7402584
-4.910696E-05,0.6946281
-0.06409206,0.6460607
-0.1278719,0.5946742
-0.1911866,0.5407333
-0.2536558,0.4844697
-0.3151415,0.426125
-0.3752743,0.3660067
-0.4339213,0.304261
-0.4907301,0.2412084
-0.5455753,0.1771197
-0.5981274,0.1122701
-0.6482237,0.04699926
-0.6957024,-0.01853412
-0.7402782,-0.08398788
-0.7818528,-0.1490809
-0.8201762,-0.2135335
-0.8551639,-0.2770102
-0.8866056,-0.3393567
-0.9144318,-0.4002455
-0.9384754,-0.459415
-0.9586658,-0.5165588
-0.9749339,-0.571538
-0.9871817,-0.6240621
-0.9953823,-0.6739056
-0.9994864,-0.7208543
-0.999485,-0.7646673
-0.9953779,-0.8052379
-0.9871743,-0.8423497
-0.9749236,-0.8758432
-0.9586527,-0.9055744
-0.9384595,-0.9313936
-0.9144132,-0.9532378
-0.8865843,-0.9709875
-0.85514,-0.9845662
-0.8201499,-0.9939158
-0.7818241,-0.9989932
-0.7402473,-0.9997863
-0.6956693,-0.9962847
-0.6481886,-0.9885036
-0.5980905,-0.9764895
-0.5455367,-0.9602718
-0.49069,-0.9399291
-0.4338798,-0.9155491
-0.3752316,-0.8872362
-0.3150977,-0.855144
-0.2536112,-0.8193502
-0.1911413,-0.780037
-0.1278262,-0.7373731
-0.06404607,-0.6915419
-3.019284E-06,-0.6427869
0.06410095,-0.5912267
0.1278807,-0.5371268
0.1911953,-0.4807198
0.2536644,-0.4222479
0.31515,-0.3620191
0.3752825,-0.3001799
0.4339293,-0.2370512
0.4907379,-0.1729044
0.5455316,-0.1080755
0.5981345,-0.0427222
0.6482305,0.02281457
0.6957088,0.08825334
0.7402843,0.153313
0.7818584,0.2176546
0.8201814,0.2811215
0.8551685,0.3433809
0.8866097,0.4041653
0.9144107,0.4632136
0.9384785,0.52022
0.9586684,0.5750459
0.9749358,0.6274018
0.9871832,0.6770626
0.9953831,0.7238151
0.9994867,0.7674193
0.9994847,0.8077692
0.9953771,0.8446494
0.9871827,0.8779013
0.9749216,0.9073566
0.9586676,0.9329435
0.9384564,0.954523
0.9144095,0.9720024
0.8865802,0.9853065
0.8551354,0.9943718
0.8201448,0.9991761
0.7818185,0.9996886
0.7402823,0.9959068
0.6956629,0.9878472
0.6482283,0.9755577
0.5980833,0.9590682
0.5455292,0.938459
0.4906822,0.9138187
0.4338717,0.8852531
0.3752233,0.8529167
0.3150893,0.8168883
0.2536616,0.7773508
0.1911326,0.7344744
0.1278779,0.6884872
0.06403717,0.6395013
-5.889627E-06,0.5877683
-0.06410984,0.5335106
-0.1278895,0.4769612
-0.1912041,0.4184185
-0.253673,0.3580248
-0.3151584,0.2960932
-0.3752908,0.2328897
-0.4338823,0.1686859
-0.4907457,0.1038182
-0.5455391,0.03844436
-0.5981417,-0.0270946
-0.6482372,-0.09251718
-0.6957152,-0.1575424
-0.7402902,-0.2218313
-0.7818639,-0.2852276
-0.8201864,-0.3473988
-0.8551415,-0.4080777
-0.8866138,-0.4669497
-0.9144143,-0.5238717
-0.9384816,-0.5785434
-0.9586709,-0.6307299
-0.9749379,-0.6802071
-0.9871846,-0.7267206
-0.995384,-0.7701573
-0.999487,-0.8102857
-0.9994863,-0.8469335
-0.9953762,-0.8799434
-0.9871812,-0.909148
-0.9749197,-0.9344764
-0.958665,-0.9557907
-0.9384533,-0.9729995
-0.9144059,-0.9860287
-0.8865761,-0.9948162
-0.8551308,-0.9993408
-0.8201746,-0.9995726
-0.781813,-0.9955108
-0.7402763,-0.9871824
-0.6956565,-0.9746079
-0.6482215,-0.957847
-0.5980762,-0.9369717
-0.5455218,-0.9120716
-0.4906744,-0.8832822
-0.4338637,-0.8506738
-0.3752716,-0.8144113
-0.3150809,-0.7746505
-0.253653,-0.7315621
-0.1911239,-0.6853759
-0.127869,-0.6362039
-0.06402829,-0.5842992
1.479854E-05,-0.5298846
0.06411874,-0.4731939
0.1278984,-0.4145261
0.1911529,-0.354024
0.2536817,-0.2920011
0.3151089,-0.228724
0.3752991,-0.1645246
0.4338904,-0.09955902
0.4907534,-0.03416582
0.5455466,0.03137414
0.5981488,0.09677933
0.648244,0.1617086
0.6956778,0.2260039
0.7402962,0.2893285
0.7818314,0.3514103
0.8201916,0.4119826
0.8551461,0.4707313
0.886618,0.5275137
0.9144179,0.5820301
0.9384846,0.6340464
0.9586735,0.6832947
0.9749262,0.729655
0.987186,0.7728811
0.995379,0.8127873
0.9994873,0.8492022
0.999486,0.8819405
0.9953753,0.9109227
0.9871798,0.9359921
0.9749177,0.9570408
0.9586625,0.9739787
0.9384502,0.9867229
0.9144023,0.9952425
0.8866001,0.999487
0.8551261,0.9994383
0.8201695,0.9950964
0.7818074,0.9864901
0.7402704,0.9736403
0.6956501,0.9566083
0.6482147,0.9354672
0.598069,0.910333
0.5455143,0.8812669
0.4907199,0.8484153
0.4338557,0.8119194
0.3752634,0.7719359
0.3150724,0.7286783
0.2536444,0.6822519
0.1911151,0.6328949
0.1278602,0.5808194
0.0640194,0.5262488
-2.370745E-05,0.4694717
-0.06406672,0.4106261
-0.1279072,0.3500166
-0.1911616,0.2879037
-0.2536903,0.224554
-0.3151174,0.1603
-0.3753073,0.09529802
-0.4338984,0.02988665
-0.4907612,-0.0356531
-0.545554,-0.100979
-0.598107,-0.1659321
-0.6482508,-0.2301725
-0.6956841,-0.2934241
-0.7403022,-0.3554154
-0.781837,-0.4158244
-0.8201966,-0.4745044
-0.8551508,-0.531146
-0.8866221,-0.5855063
-0.9144215,-0.6373514
-0.9384666,-0.6864144
-0.958676,-0.732576
-0.9749282,-0.7755907
-0.9871874,-0.815274
-0.9953799,-0.8514552
-0.9994876,-0.8839505
-0.9994857,-0.9126807
-0.9953744,-0.9374906
-0.9871784,-0.9582735
-0.9749293,-0.9749265
-0.9586599,-0.9874092
-0.9384682,-0.9956505
-0.9143987,-0.999615
-0.886596,-0.9992856
-0.8551216,-0.9946701
-0.8201644,-0.9857797
-0.7818019,-0.9726549
-0.7402644,-0.9553521
-0.6956875,-0.9339455
-0.6482079,-0.9085527
-0.5981108,-0.8792354
-0.5455068,-0.8461413
-0.4907121,-0.8094127
-0.4338476,-0.7692072
-0.3752551,-0.7257395
-0.315064,-0.6791155
-0.2536358,-0.6295744
-0.1911064,-0.5773289
-0.1278514,-0.5226555
-0.06407142,-0.4656872
3.261636E-05,-0.4067186
0.0640756,-0.3460029
0.1279161,-0.283801
0.1911704,-0.2204395
0.2536989,-0.1560726
0.3151259,-0.09103528
0.3753156,-0.02560693
0.4339064,0.03993141
0.4907158,0.1052375
0.5455615,0.1701526
0.5981142,0.2343367
0.6482576,0.2975143
0.6956906,0.3594139
0.7403082,0.4197143
0.7818425,0.4782687
0.8202018,0.5347687
0.8551553,0.5889717
0.886598,0.6405978
0.9144251,0.6895216
0.9384697,0.7354835
0.9586785,0.7782862
0.9749302,0.8177457
0.9871888,0.8536609
0.9953808,0.8859442
0.9994878,0.914422
0.9994855,0.938972
0.9953794,0.9594886
0.987177,0.9758703
0.9749273,0.9880774
0.9586574,0.9960403
0.9384652,0.9997246
0.9143951,0.9991146
0.8865919,0.9942195
0.8551169,0.9850512
0.8201593,0.9716516
0.7818344,0.9540783
0.7402584,0.9324288
0.6956812,0.9067557
0.6482012,0.8771877
0.5981036,0.8438517
0.5454994,0.806891
0.4907044,0.7665035
0.4338396,0.7227874
0.3752469,0.6759666
0.3151134,0.6262422
0.2536272,0.5738278
0.1911575,0.5190006
0.1278425,0.4618942
0.06406252,0.4028036
-4.152527E-05,0.3419828
-0.06408449,0.279693
-0.1279249,0.2162614
-0.1911791,0.1518423
-0.2536485,0.08677086
-0.3151343,0.02132674
-0.3752672,-0.04414801
-0.4339145,-0.1094941
-0.4907235,-0.1743699
-0.545569,-0.2384968
-0.5981213,-0.3015991
-0.6482644,-0.3633491
-0.6956969,-0.4235964
-0.7402732,-0.4820243
-0.7818481,-0.5383816
-0.8201719,-0.5924262
-0.85516,-0.6438795
-0.8866021,-0.6926161
-0.9144287,-0.7383776
-0.9384727,-0.7809674
-0.958681,-0.8202025
-0.9749322,-0.8558829
-0.9871902,-0.8879218
-0.9953816,-0.9161466
-0.9994861,-0.9404361
-0.9994852,-0.960669
-0.9953786,-0.9767962
-0.9871756,-0.9887275
-0.9749253,-0.9964117
-0.9586549,-0.9998159
-0.9384621,-0.9989282
-0.9143915,-0.9937508
-0.8865878,-0.9843047
-0.855144,-0.9706305
-0.8201542,-0.952787
-0.7818288,-0.9308732
-0.7402524,-0.9049422
-0.6956747,-0.875124
-0.6481944,-0.8415468
-0.5980965,-0.8043547
-0.5454919,-0.7637469
-0.4906966,-0.7198221
-0.4338866,-0.6728054
-0.3752386,-0.6228986
-0.315105,-0.5703663
-0.2536185,-0.5153363
-0.1911488,-0.4580926
-0.1278337,-0.3988812
-0.06405363,-0.3379565
5.043418E-05,-0.2756386
0.06409338,-0.2120794
0.1278732,-0.1476092
0.1911879,-0.08250486
0.2536571,-0.01704616
0.3151428,0.04842478
0.3752755,0.1137488
0.4339225,0.1785841
0.4907313,0.2426524
0.5455765,0.3056783
0.5981284,0.3673345
0.6482247,0.4274708
0.6957033,0.485771
0.7402791,0.5419846
0.7818536,0.595821
0.820177,0.6471493
0.8551646,0.6956979
0.8866062,0.7412581
0.9144323,0.7836342
0.9384758,0.8226095
0.9586662,0.8580893
0.9749342,0.889883
0.9871819,0.9178544
0.9953824,0.941883
0.9994864,0.9618492
0.9994849,0.9777042
0.9953778,0.9893595
0.9871742,0.996765
0.9749233,0.9998889
0.9586697,0.9987209
0.938459,0.9932638
0.9144126,0.9835401
0.8865837,0.9695916
0.8551393,0.9514971
0.8201491,0.9293004
0.7818233,0.903112
0.7402464,0.8730443
0.6956683,0.8392263
0.6481876,0.80184
0.5980894,0.7609761
0.5455356,0.7168435
0.4906888,0.6696318
0.4338785,0.6195436
0.3752303,0.5668445
0.3150965,0.5116625
0.2536099,0.4542827
0.19114,0.3949516
0.1278248,0.3339239
0.06404474,0.2715206
1.692069E-06,0.2078935
-0.06410228,0.1433733
-0.127882,0.07823734
-0.1911966,0.0128263
-0.2536657,-0.05270068
-0.3151512,-0.1180013
-0.3752838,-0.182795
-0.4339305,-0.2468036
-0.490739,-0.3096939
-0.5455328,-0.3713131
-0.5981356,-0.4313374
-0.6482314,-0.4895088
-0.6957098,-0.5455776
-0.7402852,-0.599254
-0.7818592,-0.6504074
-0.8201821,-0.6987669
-0.8551692,-0.744125
-0.8866103,-0.7862867
-0.9144112,-0.8250364
-0.9384789,-0.8602799
-0.9586688,-0.891828
-0.9749361,-0.9195453
-0.9871833,-0.9432924
-0.9953833,-0.9630117
-0.9994867,-0.9785942
-0.9994846,-0.9899733
-0.9953769,-0.9970999
-0.9871824,-0.9999429
-0.9749213,-0.9984952
-0.9586672,-0.9927586
-0.9384559,-0.9827575
-0.914409,-0.968535
-0.8865795,-0.9501712
-0.8551347,-0.9277107
-0.8201441,-0.9012653
-0.7818177,-0.8709485
-0.7402815,-0.8369239
-0.695662,-0.7992744
-0.6482273,-0.7581915
-0.5980822,-0.7138519
-0.5455281,-0.6664459
-0.4906811,-0.6162253
-0.4338705,-0.5633122
-0.3752221,-0.5079793
-0.315088,-0.4504645
-0.2536604,-0.3910147
-0.1911313,-0.3299429
-0.1278765,-0.2673976
-0.06403586,-0.2037038
7.216842E-06,-0.1391349
0.06411117,-0.0739684
0.1278909,-0.008545183
0.1912054,0.0569756
0.2536743,0.1222516
0.3151017,0.1870026
0.375292,0.2508911
0.4338835,0.3137619
0.4907468,0.375285
0.5455402,0.435196
0.5981427,0.4932376
0.6482382,0.5491096
0.6957161,0.6026759
0.7402911,0.6536534
0.7818648,0.7018232
0.8201872,0.7469783
0.8551422,0.7888873
0.8866144,0.8274481
0.9144148,0.8624547
0.938482,0.8937566
0.9586713,0.9212194
0.9749382,0.9447051
0.9871848,0.9641565
0.9953842,0.9794664
0.999487,0.990569
0.9994863,0.9974123
0.9953761,0.9999795
0.9871811,0.9982513
0.9749194,0.9922352
0.9586647,0.9819568
0.9384528,0.967476
0.9144054,0.9488279
0.8865754,0.926104
0.8551301,0.899402
0.8201739,0.8688368
0.7818121,0.834573
0.7402754,0.7966941
0.6956555,0.755393
0.6482205,0.7108471
0.5980751,0.6632478
0.5455207,0.6128477
0.4906733,0.5597696
0.4338625,0.5042868
0.3752704,0.446638
0.3150796,0.3871269
0.2536517,0.3258982
0.1911225,0.2632697
0.1278677,0.1995103
0.06402696,0.1348939
-1.612575E-05,0.06975897
-0.06412005,0.004263904
-0.1278997,-0.06124948
-0.1911542,-0.1264998
-0.2536829,-0.1912067
-0.3151102,-0.2550332
-0.3753003,-0.3178242
-0.4338916,-0.37925
-0.4907546,-0.4390467
-0.5455477,-0.4969575
-0.5981499,-0.5526827
-0.648245,-0.6060869
-0.6956787,-0.6568876
-0.7402971,-0.7048666
-0.7818323,-0.7497776
-0.8201923,-0.7915111
-0.8551468,-0.8298447
-0.8866186,-0.8646138
-0.9144185,-0.8956688
-0.9384851,-0.9228531
-0.9586738,-0.9461004
-0.9749265,-0.9652836
-0.9871862,-0.9803206
-0.9953791,-0.9911466
-0.9994873,-0.9977109
-0.999486,-0.9999977
-0.9953752,-0.9979891
-0.9871796,-0.9916936
-0.9749174,-0.9811382
-0.9586621,-0.9663841
-0.9384498,-0.9474671
-0.9144018,-0.9244803
-0.8865995,-0.8975223
-0.8551255,-0.8667395
-0.8201687,-0.8322067
-0.7818066,-0.7940992
-0.7402695,-0.7525806
-0.6956491,-0.7078294
-0.6482137,-0.6600834
-0.5980679,-0.609459
-0.5455132,-0.5562167
-0.4907187,-0.5005851
-0.4338545,-0.4428033
-0.3752621,-0.3831758
-0.3150711,-0.3218476
-0.2536431,-0.259137
-0.1911138,-0.1953132
-0.1278589,-0.1306504
-0.06401807,-0.06548741
2.503466E-05,1.745297E-05
0.06406803,0.06552224
0.1279085,0.1307456
0.191163,0.1953474
0.2536916,0.2591707
0.3151186,0.3218807
0.3753085,0.383208
0.4338996,0.4428893
0.4907624,0.5006154
0.5455552,0.5562457
0.5981081,0.6094867
0.6482518,0.6601096
0.6956851,0.7078971
0.7403031,0.7526036
0.7818378,0.7941204
0.8201974,0.8322261
0.8551514,0.8667569
0.8866227,0.8975646
0.914422,0.9244936
0.9384671,0.9474783
0.9586763,0.9663931
0.9749285,0.9811568
0.9871876,0.9916981
0.99538,0.9979913
0.9994876,0.9999977
0.9994857,0.9977086
0.9953743,0.9911338
0.9871782,0.9803137
0.974929,0.9652745
0.9586596,0.946089
0.9384678,0.9228396
0.9143982,0.8956262
0.8865954,0.8645962
0.8551208,0.8298252
0.8201637,0.7914898
0.781801,0.7497544
0.7402635,0.7047986
0.6956866,0.6568612
0.6482069,0.6060591
0.5981097,0.5526536
0.5455058,0.4968742
0.4907109,0.4390153
0.4338464,0.3792177
0.3752539,0.3177911
0.3150627,0.2549995
0.2536345,0.1911125
0.191165,0.1264651
0.12785,0.06121464
0.06407009,-0.004298809
-3.394357E-05,-0.06979379
-0.06407693,-0.134989
-0.1279174,-0.1995445
-0.1911717,-0.2633034
-0.2537002,-0.3259312
-0.3151271,-0.387159
-0.3753168,-0.4467238
-0.4339076,-0.504317
-0.4907169,-0.5597985
-0.5455626,-0.6128753
-0.5981152,-0.6633196
-0.6482586,-0.7108717
-0.6956915,-0.7554159
-0.7403091,-0.7967152
-0.7818434,-0.8345922
-0.8202025,-0.8688842
-0.8551561,-0.8994173
-0.8865986,-0.9261171
-0.9144257,-0.9488389
-0.9384701,-0.9674848
-0.9586789,-0.981975
-0.9749305,-0.9922395
-0.9871891,-0.9982534
-0.9953809,-0.9999793
-0.9994879,-0.9974098
-0.9994854,-0.9905559
-0.9953793,-0.9794593
-0.9871768,-0.9641472
-0.974927,-0.9446936
-0.958657,-0.921182
-0.9384647,-0.893741
-0.9143946,-0.8624371
-0.8865913,-0.8274285
-0.8551162,-0.7888658
-0.8201585,-0.7469146
-0.7818335,-0.7017984
-0.7402575,-0.653627
-0.6956802,-0.6026481
-0.6482002,-0.5490804
-0.5981026,-0.4931542
-0.5454983,-0.4351646
